index,target
78675,0.145616
55164,0.08004637
41456,0.030996367
49331,0.17753384
132150,0.030996367
66607,0.30056193
129958,0.42219943
17319,0.066784814
14365,0.03301921
79298,0.030996367
18727,0.033199854
114679,0.054167572
67445,0.08853009
121531,0.09549591
99996,0.033199854
129892,0.03301921
79020,0.066784814
117871,0.3017846
29670,0.03301921
112257,0.10394099
46304,0.07458845
120549,0.21754204
106564,0.030996367
59591,0.11108783
35410,0.030996367
4593,0.79524505
57784,0.09293606
96204,0.030996367
142032,0.030996367
10362,0.030996367
31109,0.03301921
26966,0.030996367
124805,0.09180702
58102,0.030996367
57102,0.23371357
82353,0.100209184
79328,0.030996367
54270,0.09857852
104899,0.030996367
129358,0.030996367
11864,0.100209184
111208,0.082730226
9518,0.030996367
34915,0.03301921
5144,0.15722622
108747,0.030996367
115409,0.12322801
249,0.03301921
10615,0.08678865
46249,0.038106058
53950,0.03301921
111370,0.030996367
41175,0.038106058
67835,0.03536125
60843,0.03536125
50784,0.038106058
24952,0.030996367
134955,0.030996367
9067,0.036963277
135071,0.03301921
78616,0.038106058
110195,0.030996367
39873,0.036963277
112449,0.29096213
30309,0.033199854
103439,0.08713767
12148,0.5228088
116733,0.036963277
119974,0.03301921
40056,0.083395675
53792,0.03301921
83068,0.043150533
78755,0.030996367
32406,0.09180702
129111,0.033199854
55498,0.03301921
14446,0.054134604
93384,0.051207487
115132,0.03301921
104825,0.038106058
68795,0.033199854
127632,0.47605288
15477,0.030996367
88325,0.030996367
124973,0.1170822
101344,0.03301921
94165,0.11726693
45349,0.030996367
38631,0.06468242
21545,0.03301921
120178,0.07926104
61887,0.04718819
34250,0.036963277
120682,0.030996367
76709,0.08685396
6474,0.03536125
5615,0.08422092
3378,0.054134604
11973,0.29393867
109043,0.062921695
127538,0.066784814
69828,0.030996367
30888,0.03301921
32747,0.030996367
102223,0.13982919
23519,0.03301921
48323,0.03301921
38575,0.09463976
86771,0.11108783
62635,0.030996367
37240,0.030996367
125708,0.3425916
99563,0.10313786
105868,0.13239074
116162,0.030996367
63252,0.051207487
63848,0.09509484
114304,0.030996367
3532,0.060341455
7308,0.033199854
59191,0.051207487
30389,0.030996367
127404,0.030996367
58550,0.030996367
70248,0.09330788
34577,0.030996367
29638,0.066784814
12602,0.22439504
45991,0.03301921
109042,0.04688809
68124,0.055151705
90372,0.11108783
142299,0.09180702
89784,0.11108783
5506,0.030996367
136225,0.030996367
66160,0.14779298
93862,0.16800493
66464,0.03301921
138398,0.030996367
16637,0.03301921
31467,0.11108783
90835,0.033199854
97527,0.030996367
86510,0.065783575
78031,0.030996367
82147,0.072312884
9006,0.030996367
122972,0.11108783
13953,0.03301921
60579,0.05568353
38320,0.030996367
10588,0.10629946
58514,0.03301921
99952,0.054134604
39140,0.20900267
44754,0.0752148
126749,0.062921695
23298,0.2678606
69470,0.030996367
67693,0.09549591
79972,0.03536125
56366,0.050517324
44271,0.033199854
58974,0.03301921
69261,0.030996367
139866,0.03301921
79051,0.11732119
2161,0.11108783
42986,0.09441962
27561,0.066784814
64767,0.036963277
113645,0.030996367
77352,0.1170822
33433,0.14641087
46771,0.07550127
57662,0.030996367
5149,0.060341455
112873,0.34197995
57592,0.0654162
92734,0.74452806
71371,0.051207487
80921,0.030996367
118109,0.030996367
16259,0.7816731
24311,0.09274943
66095,0.030996367
75743,0.030996367
107300,0.062921695
13730,0.13964227
72444,0.030996367
116069,0.062921695
13647,0.18792075
40160,0.030996367
103418,0.19807658
117153,0.030996367
37711,0.036963277
82205,0.06668027
33975,0.030996367
90154,0.072312884
9080,0.03301921
71200,0.03301921
96735,0.03301921
80647,0.054134604
91310,0.030996367
107670,0.033199854
7552,0.030996367
74509,0.066784814
79213,0.06363073
83665,0.102591485
127090,0.030996367
86383,0.030996367
83390,0.03301921
100250,0.050259255
142189,0.036963277
43371,0.030996367
93471,0.030996367
24276,0.030996367
108348,0.066784814
70108,0.08214178
58063,0.09441962
39991,0.030996367
23448,0.050517324
95356,0.30851558
132697,0.03301921
6855,0.064614326
91576,0.3383584
138126,0.5458142
140112,0.03301921
59616,0.06177067
141131,0.030996367
71248,0.060341455
127075,0.030996367
47148,0.107970566
2048,0.07425476
92827,0.030996367
137880,0.37062946
48368,0.038106058
50379,0.16776602
44785,0.03301921
91293,0.047142673
59855,0.055151705
5043,0.030996367
109289,0.030996367
91550,0.030996367
115057,0.32571167
36440,0.11108783
73076,0.033199854
51146,0.09509484
90060,0.030996367
78007,0.09549591
46955,0.11108783
25733,0.064614326
111389,0.030996367
39173,0.033199854
50644,0.11108783
3910,0.030996367
124373,0.030996367
98330,0.03301921
45521,0.07550127
1314,0.107970566
74434,0.030996367
36265,0.0749572
21187,0.0611282
120941,0.03301921
90408,0.2467716
50293,0.030996367
14470,0.033199854
42070,0.036963277
103295,0.03301921
30443,0.08422092
64797,0.030996367
48657,0.030996367
107398,0.030996367
79239,0.030996367
54984,0.03301921
45072,0.030996367
122947,0.10394099
113870,0.34197995
101929,0.5443675
120050,0.06403002
31559,0.28798875
44692,0.030996367
37789,0.03536125
39403,0.058303073
77028,0.03301921
63314,0.033199854
26104,0.038106058
57658,0.030996367
118048,0.030996367
104247,0.030996367
41985,0.030996367
16556,0.07881249
16131,0.36149123
78090,0.033199854
123532,0.030996367
55593,0.61168194
137158,0.030996367
121188,0.57930696
25403,0.03301921
54886,0.060341455
37692,0.21178998
17045,0.030996367
12100,0.03301921
16194,0.065783575
39714,0.11108783
118977,0.36746788
95270,0.077778704
8265,0.03301921
111260,0.030996367
97501,0.030996367
3697,0.03301921
115924,0.03301921
74285,0.030996367
38502,0.033199854
73709,0.03301921
54528,0.03301921
136217,0.055012327
6755,0.07282656
132615,0.06745341
74768,0.061094277
85583,0.61538035
84181,0.28291813
65652,0.22418633
87901,0.03536125
95233,0.03301921
106711,0.57157683
78470,0.044337112
61898,0.030996367
48697,0.030996367
36224,0.030996367
134021,0.030996367
70885,0.09441962
21508,0.030996367
50090,0.04688809
25124,0.03301921
92915,0.030996367
97548,0.047142673
99273,0.09441962
106982,0.030996367
140724,0.03301921
55728,0.030996367
25782,0.56866264
7748,0.030996367
83560,0.03301921
29843,0.030996367
35563,0.030996367
99151,0.5487922
83775,0.13239074
137556,0.05561285
128641,0.047142673
114907,0.030996367
104598,0.03301921
16329,0.13100761
126091,0.066784814
56411,0.033199854
53304,0.062921695
13431,0.055151705
68036,0.030996367
67325,0.030996367
60420,0.077919014
63377,0.1009916
108434,0.03301921
57612,0.030996367
42164,0.033199854
71938,0.030996367
41840,0.19414213
129789,0.03301921
98550,0.030996367
27720,0.03301921
131115,0.03301921
5532,0.3643216
58993,0.030996367
50529,0.030996367
9043,0.35261583
20868,0.03536125
42963,0.03301921
48422,0.030996367
128416,0.030996367
84059,0.030996367
47272,0.11108783
80956,0.03301921
99722,0.036963277
34698,0.033199854
59196,0.03301921
102270,0.03536125
65393,0.033199854
78785,0.61789966
51948,0.046266034
58813,0.03301921
47582,0.11108783
111668,0.03301921
39303,0.07282656
40649,0.030996367
121507,0.4080375
119926,0.2678606
4333,0.10313786
124149,0.03301921
32790,0.03301921
106509,0.16324274
8565,0.0749862
102496,0.058325775
132696,0.03301921
23585,0.030996367
31657,0.055151705
4630,0.08253309
19279,0.030996367
108969,0.030996367
32410,0.066784814
142501,0.03301921
13936,0.16490632
57188,0.09274943
87592,0.03536125
8007,0.29944232
9095,0.11108783
116136,0.12322801
17075,0.3700298
13876,0.030996367
92547,0.03301921
135537,0.03301921
24278,0.030996367
54559,0.11108783
96047,0.03301921
21839,0.08094725
21706,0.030996367
40831,0.13100761
71149,0.066784814
141190,0.0749326
102899,0.30260882
75076,0.062921695
51087,0.038106058
52433,0.030996367
45475,0.066390835
77262,0.08422092
4714,0.03301921
39879,0.030996367
32181,0.060979903
59699,0.030996367
75151,0.051637456
63009,0.055012327
16945,0.030996367
112623,0.03536125
33883,0.07254021
73363,0.055151705
100597,0.030996367
88918,0.07560296
119641,0.09441962
20987,0.038106058
39702,0.030996367
62049,0.030996367
88651,0.03301921
109884,0.03301921
26834,0.19489354
22404,0.2201104
121319,0.09441962
69421,0.030996367
109929,0.12478091
41428,0.11108783
84378,0.06634081
47989,0.03301921
99719,0.030996367
80241,0.10971351
120822,0.030996367
113528,0.03301921
118288,0.03536125
100408,0.09441962
128978,0.030996367
84272,0.030996367
58016,0.11108783
55430,0.030996367
45660,0.038106058
143865,0.03536125
7052,0.07550127
112855,0.033199854
28866,0.09234613
85954,0.030996367
5339,0.030996367
22949,0.030996367
87046,0.03301921
68169,0.069812916
19394,0.305672
118603,0.030996367
12933,0.030996367
125874,0.030996367
49370,0.030996367
120055,0.033199854
91369,0.03301921
126888,0.030996367
128285,0.030996367
39249,0.030996367
17728,0.030996367
59766,0.09180702
116691,0.038106058
4824,0.03536125
71789,0.030996367
141554,0.065783575
37444,0.030996367
94290,0.030996367
92831,0.11108783
143350,0.03301921
132747,0.030996367
15729,0.030996367
8470,0.03301921
52123,0.036963277
37353,0.030996367
40986,0.030996367
81584,0.16615933
81315,0.229129
28455,0.16830565
68925,0.033199854
70738,0.05807241
33608,0.03301921
75476,0.062921695
55429,0.59236157
76973,0.030996367
12896,0.1313594
133233,0.050517324
110891,0.03536125
127026,0.072312884
50574,0.030996367
24537,0.030996367
75414,0.038106058
135661,0.3106429
13032,0.40560025
112431,0.11108783
17981,0.20867899
134433,0.03301921
113535,0.03301921
16864,0.07550127
72275,0.030996367
126418,0.030996367
119523,0.19760613
118463,0.030996367
45615,0.100209184
1910,0.044337112
67738,0.03301921
131853,0.06949776
116611,0.030996367
1696,0.03301921
80743,0.68839735
25909,0.03301921
21074,0.66035914
105397,0.45626435
72484,0.033199854
117754,0.2588704
56878,0.14596282
136410,0.030996367
36896,0.03301921
34510,0.030996367
14433,0.030996367
13625,0.03301921
135423,0.03301921
127101,0.050517324
141529,0.07254021
117169,0.030996367
30702,0.030996367
96127,0.030996367
79431,0.04688809
141631,0.03301921
56227,0.114616856
74147,0.051207487
45568,0.030996367
45749,0.030996367
12762,0.030996367
96586,0.31214625
125255,0.030996367
101537,0.1187476
81355,0.030996367
98160,0.030996367
39999,0.07944644
115188,0.030996367
143242,0.033199854
38983,0.066784814
74262,0.3010271
47449,0.03301921
90117,0.030996367
117791,0.030996367
29447,0.18882227
30114,0.059418764
80472,0.066784814
106791,0.03301921
108399,0.072312884
119919,0.06668027
127302,0.038106058
31704,0.077778704
35202,0.030996367
86371,0.051207487
60210,0.11726693
125887,0.03301921
135468,0.030996367
141359,0.03536125
18016,0.060979903
10880,0.03301921
102576,0.030996367
105373,0.4608393
82465,0.10814115
24949,0.030996367
141849,0.11108783
123688,0.055012327
39300,0.030996367
58719,0.03301921
115939,0.030996367
49425,0.030996367
116474,0.03536125
108573,0.11108783
29632,0.27687192
52636,0.28153846
89688,0.058325775
56099,0.11108783
39717,0.030996367
40500,0.03301921
128630,0.07458618
134493,0.08678865
84716,0.35261583
16057,0.030996367
118772,0.055151705
69902,0.03536125
28981,0.03301921
6723,0.054167572
53809,0.03301921
101274,0.055151705
101564,0.11108783
62315,0.030996367
87936,0.11108783
74165,0.18792075
260,0.051207487
93240,0.03301921
110769,0.06227986
24,0.030996367
123700,0.030996367
53310,0.03301921
130806,0.09274943
85689,0.18962397
133229,0.11108783
63332,0.07637805
51192,0.48196086
112272,0.054134604
25533,0.033199854
52078,0.04988014
120898,0.036963277
106783,0.072312884
18619,0.030996367
130135,0.033199854
91407,0.11108783
123702,0.08578094
121849,0.11108783
34492,0.03301921
122313,0.03536125
59835,0.030996367
124048,0.030996367
29124,0.09549591
53641,0.03536125
75580,0.030996367
47922,0.061267752
48276,0.07117407
65568,0.030996367
9457,0.038106058
97007,0.04688809
51604,0.60917467
24640,0.030996367
28617,0.1812391
139322,0.030996367
32416,0.030996367
63640,0.05632261
52598,0.03301921
59054,0.03301921
37922,0.03301921
123252,0.030996367
60783,0.033199854
2352,0.030996367
34485,0.030996367
70432,0.030996367
82967,0.03301921
75917,0.03301921
49433,0.059219018
136358,0.030996367
98216,0.030996367
12165,0.030996367
88692,0.030996367
140720,0.03536125
129897,0.09441962
130440,0.033199854
21347,0.046266034
143790,0.03536125
71707,0.030996367
23746,0.09330788
35451,0.03301921
12066,0.030996367
77158,0.03301921
106714,0.08678865
90804,0.12134535
83491,0.03301921
30854,0.030996367
28335,0.12907597
83407,0.43562922
124517,0.10394099
120410,0.09441962
27767,0.077919014
23489,0.030996367
59583,0.03301921
103985,0.030996367
94237,0.030996367
129191,0.030996367
94678,0.030996367
119705,0.03301921
64426,0.03301921
106567,0.08678865
138993,0.66982263
25795,0.03301921
109165,0.09330788
143888,0.03536125
125682,0.030996367
61884,0.030996367
90541,0.25817037
130473,0.68308806
86774,0.030996367
93576,0.030996367
76831,0.051207487
36577,0.087844834
103764,0.03301921
28470,0.11108783
113255,0.03301921
24528,0.03301921
57134,0.064614326
44179,0.03301921
98606,0.21823546
101968,0.03301921
111350,0.11108783
11966,0.03301921
50072,0.03301921
125722,0.03301921
99093,0.08422092
92385,0.036963277
102160,0.066784814
26538,0.053418856
125538,0.24352586
128102,0.09330788
52714,0.038106058
123173,0.030996367
8438,0.11108783
71475,0.03301921
40327,0.065783575
71481,0.030996367
85106,0.112932205
51817,0.18535818
81658,0.13100761
122692,0.051207487
21430,0.030996367
56358,0.038106058
98771,0.10802955
27446,0.14048435
14856,0.030996367
85399,0.038106058
32573,0.047142673
73877,0.11108783
104173,0.03301921
109981,0.030996367
64203,0.062921695
112764,0.030996367
128584,0.033199854
38303,0.27074125
89734,0.038106058
28822,0.11108783
10487,0.033199854
24590,0.10568633
545,0.03301921
119860,0.13239074
37786,0.07059573
53146,0.7902564
21427,0.09857852
132969,0.13360034
70202,0.03301921
14186,0.13698788
31724,0.030996367
76681,0.038106058
43927,0.030996367
29339,0.030996367
18293,0.030996367
127271,0.12775435
42092,0.0687797
58915,0.11108783
134380,0.05893149
106466,0.030996367
81203,0.100209184
12289,0.11108783
44418,0.03301921
87234,0.11108783
105666,0.030996367
48620,0.030996367
75408,0.030996367
91207,0.09180702
93875,0.047142673
65184,0.030996367
142800,0.038106058
48420,0.033199854
26013,0.030996367
86617,0.030996367
119611,0.09197699
72549,0.03536125
1315,0.030996367
105911,0.03301921
104136,0.03301921
77944,0.030996367
50204,0.19355786
7258,0.11108783
73369,0.13437438
101943,0.065783575
9724,0.08678865
140920,0.11108783
74086,0.030996367
3757,0.11108783
38019,0.09180702
33266,0.03536125
84217,0.030996367
131980,0.062921695
107441,0.03301921
52527,0.064441584
2229,0.11108783
87888,0.08422092
58668,0.08678865
74625,0.055151705
34870,0.09293606
57246,0.030996367
25346,0.07900815
77447,0.030996367
99778,0.03536125
114179,0.03301921
71287,0.03301921
48362,0.033199854
46226,0.030996367
95148,0.36528474
89388,0.030996367
38359,0.11108783
83896,0.036963277
75779,0.03536125
78365,0.16642684
15078,0.030996367
39666,0.030996367
53526,0.03536125
30084,0.030996367
63680,0.11108783
6758,0.030996367
143910,0.04688809
47412,0.03301921
126731,0.030996367
103400,0.03301921
92067,0.030996367
21369,0.077778704
58117,0.030996367
5245,0.054167572
99623,0.030996367
45555,0.030996367
52218,0.2953188
10531,0.45249912
141282,0.33011612
41707,0.030996367
39397,0.030996367
50041,0.03536125
20021,0.03301921
81013,0.15451095
59222,0.051207487
26873,0.030996367
90565,0.055151705
31321,0.07637805
11587,0.03301921
66092,0.24946646
128875,0.03536125
94205,0.09549591
22535,0.030996367
10405,0.03301921
68466,0.03301921
12176,0.055151705
13418,0.03301921
72424,0.03536125
80362,0.11108783
123827,0.20867899
112555,0.45653754
127794,0.09180702
6857,0.03301921
6386,0.03301921
101326,0.050259255
75240,0.05723137
52958,0.26129508
102768,0.066784814
32920,0.030996367
53194,0.17275019
69751,0.030996367
71755,0.030996367
40337,0.058325775
102799,0.043150533
29485,0.030996367
59727,0.030996367
102817,0.030996367
80960,0.030996367
64980,0.22375858
28429,0.09961536
7960,0.030996367
11835,0.17391011
2370,0.6875299
111413,0.08100782
142910,0.30976418
18708,0.09441962
69274,0.03536125
60960,0.06468242
4654,0.030996367
91633,0.030996367
102914,0.13239074
35740,0.030996367
6853,0.030996367
25672,0.082716785
75604,0.030996367
114472,0.19714163
142714,0.038106058
139616,0.030996367
103328,0.1170822
32544,0.08422092
40091,0.030996367
75281,0.030996367
119575,0.030996367
20063,0.100209184
95008,0.062921695
80438,0.030996367
130790,0.030996367
138455,0.363534
99941,0.08678865
20098,0.11108783
36685,0.11108783
70709,0.030996367
65045,0.030996367
53745,0.175203
30222,0.030996367
88985,0.03301921
69000,0.13290787
59064,0.030996367
134624,0.058325775
136096,0.08253309
43843,0.03301921
103697,0.066784814
131955,0.051207487
47404,0.6194168
100593,0.09687436
106668,0.038106058
32678,0.030996367
67422,0.030996367
27759,0.03536125
140814,0.055151705
128196,0.030996367
6748,0.030996367
92019,0.072312884
94641,0.030996367
104970,0.030996367
34081,0.036963277
54970,0.03301921
68130,0.03301921
47464,0.030996367
49735,0.05653259
131155,0.18792075
106275,0.08673987
95438,0.03301921
8482,0.03301921
109859,0.11108783
93220,0.060341455
129601,0.05807241
119531,0.064614326
94815,0.09549591
80650,0.038106058
99257,0.11172622
55465,0.04688809
143046,0.036963277
135156,0.10578643
126139,0.41207317
7946,0.18743576
5334,0.08422092
102087,0.066784814
50800,0.100209184
45109,0.030996367
10808,0.13138628
95223,0.03536125
95336,0.030996367
83256,0.082716785
106025,0.14141074
142379,0.030996367
2226,0.060341455
53475,0.030996367
88256,0.062921695
114957,0.07701743
19882,0.055151705
14795,0.030996367
23115,0.03301921
76321,0.030996367
54733,0.11108783
28503,0.030996367
128746,0.036963277
79333,0.03301921
113387,0.030996367
126898,0.04718819
39761,0.033199854
67366,0.11108783
87002,0.030996367
43043,0.058325775
113110,0.030996367
131979,0.072312884
45868,0.11108783
76176,0.03301921
68862,0.09441962
16807,0.03301921
43325,0.03301921
88632,0.03301921
73361,0.038106058
16527,0.055012327
25045,0.0749326
26728,0.030996367
116351,0.16361149
93083,0.030996367
78436,0.34197995
66592,0.11108783
131488,0.06854504
136924,0.03301921
61493,0.03536125
29064,0.55077845
7300,0.03301921
11269,0.08753611
71774,0.062921695
60362,0.033199854
1542,0.16204214
36929,0.07876066
122268,0.03301921
828,0.51495886
103183,0.066784814
124905,0.030996367
132094,0.030996367
62214,0.50200623
72018,0.18882227
10957,0.030996367
122502,0.03301921
98882,0.03301921
12154,0.036963277
107190,0.11108783
69214,0.03301921
27309,0.038106058
33695,0.03536125
124663,0.03301921
91858,0.043833435
17719,0.030996367
27727,0.08004637
112362,0.03301921
10947,0.03301921
140680,0.06651147
109870,0.030996367
24184,0.03301921
33810,0.030996367
60706,0.35261583
13509,0.030996367
40755,0.058303073
75984,0.030996367
22904,0.030996367
61791,0.036963277
131831,0.15722622
48975,0.030996367
116468,0.06924001
79644,0.030996367
8458,0.072210155
123130,0.055012327
18177,0.030996367
90881,0.16309872
131951,0.030996367
15764,0.03301921
134903,0.11108783
116232,0.04688809
52618,0.03536125
109673,0.03301921
45079,0.5763685
19600,0.54030854
104951,0.03301921
48573,0.03301921
105385,0.030996367
83235,0.03301921
12881,0.055151705
136866,0.11108783
132209,0.038106058
91112,0.03301921
74035,0.054134604
60364,0.2875572
108474,0.030996367
63364,0.030996367
73863,0.033199854
96766,0.058325775
11624,0.09441962
48050,0.08214178
120709,0.033199854
47658,0.062921695
37551,0.15888289
41824,0.14048435
226,0.03301921
11639,0.22688317
91566,0.033199854
30330,0.03301921
99327,0.04718819
125751,0.054167572
53623,0.077778704
7661,0.072312884
69499,0.11108783
108570,0.030996367
101291,0.055151705
84223,0.030996367
111564,0.03301921
138634,0.14439653
25910,0.6012138
84551,0.34364504
68867,0.03301921
56774,0.03536125
83308,0.030996367
14241,0.19489354
29742,0.030996367
73794,0.030996367
92043,0.03301921
10346,0.03301921
106280,0.044337112
87366,0.072312884
17167,0.058303073
56740,0.030996367
122371,0.030996367
40420,0.066784814
66852,0.29374203
48039,0.030996367
65901,0.083395675
110340,0.030996367
131241,0.030996367
29857,0.030996367
94759,0.3163597
83637,0.03536125
138967,0.072312884
100770,0.083940275
129160,0.030996367
84776,0.03536125
33962,0.030996367
103314,0.055151705
69927,0.036963277
90609,0.06227986
78656,0.030996367
4559,0.03301921
133846,0.030996367
138528,0.066784814
58641,0.06219523
3502,0.030996367
130798,0.11108783
126971,0.033199854
79974,0.043150533
137270,0.051637456
478,0.058325775
47450,0.033199854
42346,0.030996367
116834,0.030996367
86495,0.066784814
19,0.030996367
15394,0.030996367
84212,0.03301921
86600,0.45697173
10030,0.030996367
68033,0.033199854
101131,0.05807241
16029,0.038106058
87136,0.030996367
52823,0.050517324
66998,0.29791617
126979,0.04688809
46762,0.030996367
27625,0.03536125
31303,0.11108783
127032,0.11108783
126491,0.03301921
55757,0.030996367
94026,0.07630747
116625,0.08678865
3481,0.12643474
6950,0.06616423
27159,0.06616423
112106,0.06468242
139501,0.030996367
29680,0.07875547
2213,0.030996367
98475,0.030996367
80332,0.11108783
3990,0.030996367
140391,0.038106058
93812,0.11108783
61915,0.030996367
39211,0.030996367
70865,0.3700298
25600,0.030996367
27150,0.5519299
63491,0.20867899
32258,0.2505977
8561,0.03301921
37184,0.03536125
13464,0.030996367
26116,0.03536125
35465,0.030996367
135047,0.08773396
141338,0.03536125
116649,0.030996367
20595,0.030996367
96099,0.08463487
141450,0.76959765
49036,0.055151705
35356,0.030996367
143139,0.16221657
63387,0.030996367
111344,0.11581359
92295,0.03301921
39285,0.030996367
31030,0.09614783
26505,0.038106058
56245,0.03301921
19921,0.03301921
94886,0.11108783
48961,0.036963277
29749,0.03301921
113231,0.13290787
117190,0.055151705
90159,0.051207487
26407,0.4080375
104012,0.030996367
103077,0.08422092
98130,0.036963277
37502,0.033199854
46879,0.04988014
103435,0.04718819
20333,0.03301921
28711,0.030996367
94946,0.030996367
38889,0.36528474
19447,0.17941162
98268,0.033199854
89619,0.05893149
74222,0.14876997
133344,0.03301921
123335,0.07425476
63119,0.033199854
122108,0.062921695
24853,0.09441962
27923,0.038106058
107182,0.07044039
123550,0.030996367
3416,0.06651147
100888,0.047142673
74612,0.030996367
127146,0.038106058
114108,0.03301921
61477,0.03301921
120828,0.09509484
86263,0.050259255
95468,0.030996367
103511,0.030996367
90763,0.08678865
138415,0.03301921
104406,0.030996367
6442,0.25530553
42337,0.03301921
60388,0.12813185
116677,0.030996367
65265,0.11108783
1257,0.050517324
124502,0.13464844
113829,0.11108783
41765,0.060341455
72339,0.03301921
50601,0.030996367
139044,0.030996367
129828,0.033199854
97812,0.06949776
7180,0.030996367
11932,0.3081498
104104,0.030996367
5318,0.11108783
94929,0.03301921
73927,0.21622631
98515,0.033199854
100589,0.42857018
111585,0.03301921
118047,0.055151705
69995,0.072312884
116446,0.5061822
128627,0.20066018
110755,0.030996367
139933,0.030996367
55119,0.08678865
30336,0.030996367
91165,0.055151705
40076,0.105165385
5867,0.030996367
50245,0.03301921
53911,0.2813925
18553,0.11108783
128930,0.083395675
7014,0.038106058
128528,0.30056193
94980,0.03301921
114057,0.03536125
47173,0.033199854
124412,0.03301921
62721,0.120296404
12784,0.09274943
128364,0.065783575
86274,0.03301921
4200,0.030996367
34264,0.11108783
121724,0.033199854
94791,0.03301921
136981,0.030996367
69064,0.030996367
68529,0.03301921
37597,0.36746788
87642,0.065783575
84971,0.030996367
36971,0.072312884
100842,0.03301921
70756,0.05632261
132914,0.030996367
51114,0.34197995
4415,0.03301921
94731,0.06960312
128991,0.030996367
110585,0.06403002
46747,0.03301921
100384,0.072312884
18542,0.030996367
130290,0.050259255
33304,0.030996367
94736,0.2218841
121755,0.030996367
5840,0.058303073
115060,0.5980215
64215,0.03536125
138794,0.0654162
41400,0.033199854
76718,0.066784814
71344,0.030996367
117356,0.62928075
114612,0.399551
30613,0.06651147
76611,0.033199854
19453,0.45501897
105297,0.11108783
84704,0.030996367
141026,0.09274943
121257,0.033199854
115196,0.044337112
24063,0.17952845
78945,0.11108783
18212,0.05632261
36714,0.08678865
40421,0.066784814
12062,0.030996367
124804,0.030996367
80591,0.09180702
80081,0.03301921
67642,0.030996367
52589,0.08253309
139506,0.16989824
69341,0.06616423
60560,0.030996367
45731,0.072312884
101830,0.059219018
25769,0.030996367
95509,0.03301921
15039,0.030996367
77717,0.030996367
10336,0.062921695
117305,0.030996367
116358,0.062921695
45996,0.11108783
50052,0.030996367
13645,0.030996367
33576,0.05893149
66839,0.060341455
99739,0.072312884
13439,0.28119028
37500,0.033199854
133996,0.08004637
127594,0.11108783
45055,0.11108783
62365,0.09180702
5398,0.033199854
88487,0.030996367
115166,0.059418764
74154,0.055151705
17506,0.030996367
61834,0.047142673
109760,0.030996367
39370,0.030996367
103617,0.038106058
29441,0.030996367
58131,0.030996367
53964,0.07059573
28250,0.06960312
20571,0.036963277
99668,0.030996367
45013,0.12622875
122943,0.030996367
55436,0.38884082
32701,0.11108783
90012,0.066784814
11082,0.038106058
30707,0.033199854
84848,0.030996367
1244,0.030996367
134222,0.030996367
127309,0.03536125
123409,0.055151705
113074,0.030996367
131095,0.030996367
8636,0.030996367
3756,0.055151705
98858,0.11108783
30,0.077838205
103276,0.15490545
20819,0.32366702
28212,0.07447984
80926,0.03301921
64460,0.030996367
115380,0.030996367
53115,0.03301921
7885,0.03301921
63997,0.13437438
66579,0.08968363
56533,0.030996367
12398,0.03301921
77951,0.11108783
44966,0.03301921
19613,0.20900267
15545,0.030996367
49510,0.03536125
115717,0.3169157
78035,0.09180702
93642,0.42693228
101907,0.1005537
71273,0.07059573
134677,0.45067567
4976,0.051207487
43702,0.030996367
135834,0.03301921
82228,0.18792075
138063,0.030996367
93006,0.11108783
1694,0.030996367
7763,0.030996367
122422,0.03301921
62956,0.030996367
29881,0.03301921
31038,0.030996367
116847,0.030996367
118262,0.3021988
72812,0.066784814
128126,0.030996367
95092,0.030996367
73263,0.30280983
139095,0.036963277
26215,0.09933854
3735,0.03301921
54637,0.030996367
67599,0.030996367
52602,0.066784814
32129,0.13165751
113021,0.31150168
37347,0.06616423
46508,0.047142673
1163,0.03301921
140845,0.07876066
54704,0.030996367
115367,0.030996367
32158,0.11108783
22536,0.09441962
69659,0.03301921
53639,0.030996367
98523,0.033199854
98044,0.03536125
5256,0.6139413
142729,0.030996367
32640,0.07425476
102155,0.030996367
75005,0.03301921
67699,0.030996367
59243,0.30976418
34959,0.038106058
87625,0.03301921
94615,0.064614326
99333,0.09180702
103843,0.055151705
76764,0.06363073
79132,0.2633562
101598,0.20800942
102945,0.072312884
60011,0.030996367
99105,0.03536125
11396,0.03301921
87849,0.055151705
29165,0.030996367
78598,0.030996367
100711,0.03301921
115043,0.043150533
60736,0.16930662
82307,0.030996367
76395,0.03301921
4605,0.03301921
133870,0.030996367
96653,0.030996367
120319,0.038106058
74678,0.055151705
94596,0.030996367
5974,0.39989707
102052,0.030996367
131958,0.17806655
64896,0.18743576
77036,0.030996367
118994,0.03301921
141456,0.030996367
137714,0.030996367
45254,0.036963277
88597,0.033199854
77490,0.34324402
48351,0.09330788
41247,0.13461778
124942,0.058325775
91249,0.03301921
108981,0.072312884
69151,0.066784814
120957,0.03536125
78237,0.030996367
76118,0.100209184
18304,0.07282656
13310,0.030996367
17974,0.033199854
123969,0.072312884
85854,0.12134535
73304,0.030996367
39297,0.09180702
76319,0.5796329
91164,0.09857852
82406,0.11108783
37081,0.03536125
16716,0.072312884
127373,0.03301921
62588,0.06109375
80108,0.07117407
87716,0.030996367
93232,0.030996367
45156,0.100209184
132835,0.4245309
141570,0.19768374
142002,0.030996367
101639,0.2383882
99386,0.11108783
89501,0.03536125
127876,0.036963277
131275,0.033199854
