index,target
90012,0.96429133
11082,0.98209816
30707,0.9870437
84848,0.9907587
1244,0.98978996
134222,0.9829294
127309,0.98184144
123409,0.95506275
113074,0.9907587
131095,0.9829869
8636,0.9907587
3756,0.9524489
98858,0.9237753
30,0.9290847
103276,0.9198103
20819,0.70883656
28212,0.9281718
80926,0.98347217
64460,0.9907587
115380,0.9865587
53115,0.97939813
7885,0.98291254
63997,0.9279268
66579,0.910581
56533,0.98978996
12398,0.9863013
77951,0.8990292
44966,0.9871465
19613,0.8013496
15545,0.9877881
49510,0.9743007
115717,0.6996325
78035,0.92893934
93642,0.57013535
101907,0.923103
71273,0.9293531
134677,0.64283794
4976,0.9620972
43702,0.98717916
135834,0.98538643
82228,0.8305848
138063,0.9865587
93006,0.92221993
1694,0.9877881
7763,0.98767585
122422,0.9871465
62956,0.9871465
29881,0.9845022
31038,0.98767585
116847,0.9907587
118262,0.7441145
72812,0.9679031
128126,0.9877881
95092,0.9907587
73263,0.65480167
139095,0.96610874
26215,0.9333968
3735,0.98021436
54637,0.9863013
67599,0.9907587
52602,0.9610021
32129,0.8587458
113021,0.7234494
37347,0.9680829
46508,0.9716945
1163,0.98567456
140845,0.9430656
54704,0.98697543
115367,0.9855955
32158,0.9133842
22536,0.90805376
69659,0.98259366
53639,0.9907587
98523,0.9833141
98044,0.98184144
5256,0.48823464
142729,0.9891976
32640,0.9476352
102155,0.9877881
75005,0.9871465
67699,0.9860793
59243,0.6969489
34959,0.9803702
87625,0.9829294
94615,0.93934447
99333,0.93263257
103843,0.9566795
76764,0.9584012
79132,0.79226696
101598,0.8399447
102945,0.9471253
60011,0.9877881
99105,0.97826034
11396,0.97633624
87849,0.9446635
29165,0.98698443
78598,0.98767585
100711,0.98396343
115043,0.97761506
60736,0.8025502
82307,0.97448564
76395,0.98538643
4605,0.9813387
133870,0.9907587
96653,0.9847528
120319,0.9719991
74678,0.9643988
94596,0.9871465
5974,0.46713614
102052,0.9855955
131958,0.8243837
64896,0.80359715
77036,0.9863013
118994,0.9762614
141456,0.9907587
137714,0.9907587
45254,0.97642064
88597,0.9753036
77490,0.6223343
48351,0.9385671
41247,0.89436996
124942,0.94396573
91249,0.9871465
108981,0.94797844
69151,0.96568197
120957,0.98184144
78237,0.9907587
76118,0.8993399
18304,0.9574153
13310,0.9832775
17974,0.9870437
123969,0.9348537
85854,0.9469233
73304,0.9907587
39297,0.9369929
76319,0.5174387
91164,0.8883258
82406,0.91331553
37081,0.9779569
16716,0.9547146
127373,0.9871465
62588,0.95683396
80108,0.9637897
87716,0.98986596
93232,0.9891976
45156,0.89370376
132835,0.62630415
141570,0.81248975
142002,0.9907587
101639,0.6748779
99386,0.89370376
89501,0.98058563
127876,0.9730746
131275,0.98184144
56267,0.9053438
30990,0.95752025
75765,0.98396343
39328,0.97742116
18561,0.9871465
118736,0.9843788
140044,0.98184144
142585,0.9907587
18473,0.944348
102035,0.9871646
135264,0.9875091
131071,0.97977436
931,0.9587347
22694,0.81852037
72976,0.95588034
68213,0.6388036
112939,0.9455531
24004,0.9863013
128926,0.9877881
65546,0.95146525
128275,0.66534626
132399,0.9243683
24128,0.96429133
120633,0.9842179
79844,0.9782133
57409,0.65345633
93245,0.9753036
96473,0.9436387
127907,0.7818612
73628,0.94467324
135500,0.9476833
72541,0.9843788
98810,0.9907587
44678,0.93934447
514,0.73616105
69016,0.972559
141489,0.98986596
134353,0.9037667
78850,0.98955584
19737,0.8058212
62501,0.9781913
125622,0.8940029
1670,0.97679347
85154,0.98184144
71281,0.9557576
68235,0.9075512
53108,0.9641337
113220,0.9643988
103723,0.9475463
9892,0.9863206
136767,0.9907587
131557,0.80373055
143708,0.98640186
35357,0.9660581
81713,0.97336024
54983,0.984561
100079,0.9877881
110447,0.9907587
24154,0.98473406
12740,0.9094374
96983,0.9782133
52133,0.9587347
46961,0.9782814
121955,0.9855955
75365,0.98184144
122146,0.98717916
46329,0.98767585
113101,0.9099453
43669,0.98396343
13296,0.95131034
25757,0.9863013
116480,0.98978996
63378,0.98894507
51110,0.9907587
135291,0.8567317
120236,0.98469734
123767,0.8775083
54692,0.63958144
10572,0.98717916
45003,0.9877881
134808,0.92396873
84326,0.98479146
68141,0.7031999
13601,0.962001
91593,0.90628403
99022,0.9863013
98493,0.99014866
102332,0.98184144
109583,0.9520961
4293,0.691676
121543,0.9855955
133858,0.9877881
140363,0.9907587
103862,0.89370376
74586,0.9792194
37548,0.9863013
97554,0.9863673
24206,0.9673603
23699,0.90415245
1860,0.9861425
60145,0.93934447
84824,0.9568516
36039,0.79992294
108321,0.9877881
115465,0.94008416
133612,0.98396343
22802,0.92135715
75976,0.91521937
30101,0.9518805
38338,0.97605026
99464,0.9053438
143615,0.96549094
110185,0.9871465
70558,0.9050754
89483,0.98480743
2927,0.7413666
108108,0.9894612
34458,0.9643988
7505,0.9907587
36690,0.71271765
29074,0.45003945
141897,0.9514835
91961,0.9318396
43488,0.96104234
116119,0.9728252
87316,0.9877881
54224,0.98387176
26309,0.98986596
37568,0.9907587
142467,0.9877881
110964,0.9871465
36358,0.98327464
27691,0.89370376
17471,0.80359715
33167,0.9805238
55319,0.9647714
48858,0.98473406
71186,0.9860793
91242,0.9095031
3447,0.8394625
137636,0.98931515
142653,0.9610021
23423,0.96712226
137633,0.9907587
1945,0.96598744
108771,0.9769435
92366,0.98697543
133902,0.91932416
136619,0.9871465
45773,0.9756616
37641,0.9877881
23149,0.8269096
54089,0.26875925
128922,0.96437997
130518,0.9907587
56610,0.98184144
69669,0.9841458
41421,0.6961664
109137,0.9477008
76374,0.9907587
110431,0.9871465
92763,0.9907587
113249,0.9847528
89519,0.9788525
114014,0.98538643
85287,0.9786067
7255,0.9877881
73109,0.9817294
35867,0.9787958
11274,0.98396343
13998,0.9679845
90086,0.98911667
3888,0.95119315
89068,0.9524489
130877,0.98567456
31498,0.91435534
68992,0.8937585
139107,0.98880464
120172,0.9078384
56648,0.8892329
124234,0.98144406
126923,0.8789887
120132,0.9743007
142815,0.70179236
97103,0.9759615
99237,0.9397394
116864,0.9554433
140068,0.9907587
84040,0.90415245
90839,0.85009485
76309,0.9863013
83645,0.2866904
79198,0.9732328
134858,0.9779398
135397,0.84830445
12567,0.96302295
60191,0.3618232
126751,0.98291254
141818,0.9877881
76245,0.98538643
69059,0.9648805
34656,0.9447166
106880,0.95953
128403,0.98640186
16483,0.9843788
28594,0.9907587
53653,0.9224458
135343,0.98343456
11861,0.9877881
7109,0.9549767
11185,0.9907587
56985,0.88667417
135724,0.62230086
46864,0.9824741
4097,0.7597197
27047,0.92056
5391,0.9907587
125484,0.97511613
142558,0.90415245
135672,0.9456972
118985,0.9648805
142358,0.9617727
32085,0.9752248
34207,0.9861855
39081,0.9907587
65362,0.9843788
51278,0.9824741
139994,0.9871465
80641,0.8248421
115495,0.9863673
90526,0.9843788
14713,0.9847684
55282,0.9871465
50539,0.81248975
70088,0.8855196
49412,0.97737795
48708,0.9845022
3852,0.9907587
137955,0.9805238
102400,0.98396343
21206,0.9877881
94074,0.89370376
99565,0.89370376
122029,0.94318366
37773,0.9877881
143762,0.98021436
40228,0.8995729
16307,0.98986596
52770,0.9650987
10093,0.9907587
98594,0.98986596
123276,0.98767585
29187,0.9863013
64213,0.9579492
7298,0.93737584
3477,0.7669289
125004,0.96598744
111408,0.9793958
89330,0.9871646
27301,0.9833141
111157,0.9328368
110882,0.962001
65139,0.96459293
22474,0.98880464
74403,0.9877881
3759,0.96872723
64356,0.9779398
61102,0.9362379
39933,0.9860793
20875,0.95330423
18470,0.9871465
23097,0.9167656
62371,0.9458209
114993,0.98464334
26351,0.98428744
35386,0.98184144
43432,0.9392939
119055,0.9907587
130211,0.9658012
129255,0.9877881
137536,0.98236024
88066,0.9877881
10689,0.9631105
123903,0.9769985
34155,0.943485
136554,0.973022
26195,0.98717916
83160,0.51520824
136551,0.98894507
93510,0.95851624
12334,0.9053438
54630,0.9453518
103603,0.83349544
82529,0.5090593
44109,0.98717916
78996,0.70400774
69245,0.9137742
20146,0.77254224
65960,0.979025
57101,0.916647
14801,0.9907587
32654,0.9863013
88204,0.762783
71576,0.92060614
140644,0.9871465
66993,0.96571076
55295,0.970487
35962,0.9907587
24708,0.9753036
683,0.9863013
76947,0.9894612
54187,0.9705822
64762,0.93143266
78175,0.98767585
47224,0.9099453
30322,0.8678112
16070,0.9877881
83099,0.87365496
70132,0.98291254
40394,0.9400343
102231,0.9753036
25039,0.9907587
25822,0.9813387
58692,0.95909834
53837,0.9413794
122219,0.9053438
15814,0.9624846
63892,0.9606113
121281,0.98396343
88208,0.9309784
21749,0.9740485
19271,0.9871465
87632,0.8990292
18178,0.916638
6771,0.91691333
41523,0.9871465
35122,0.9050754
88550,0.9787958
39188,0.9877881
12531,0.98767585
73371,0.89370376
11787,0.98343456
121112,0.9053438
33533,0.9843788
53677,0.97891784
78564,0.8776948
31617,0.9877881
12958,0.9392939
39014,0.8414146
40636,0.946576
21734,0.98717916
73139,0.9250032
43222,0.9907587
70349,0.98062575
114195,0.97524315
47963,0.9842179
139835,0.98347217
30632,0.9871465
23753,0.9459083
136680,0.91331553
51409,0.9146572
34951,0.962001
121551,0.98291254
93648,0.97050995
84086,0.94261265
105642,0.94016737
83857,0.9366027
101999,0.9842179
30706,0.98567456
79168,0.89370376
61836,0.9863673
106656,0.9855121
118689,0.94219154
39628,0.985887
74268,0.94774324
97628,0.64696115
92484,0.9883796
142847,0.98184144
83144,0.96568197
102253,0.98291254
39044,0.98488384
142348,0.9871465
26238,0.8463678
118751,0.9865587
13652,0.99014866
12720,0.8186147
40781,0.9557576
113821,0.9907587
15301,0.7491866
66532,0.9524489
27399,0.9867861
33813,0.9053438
56612,0.9787958
127639,0.88912445
6781,0.9617727
122056,0.95577246
96023,0.9767523
143398,0.9207429
115511,0.9787958
2713,0.98986596
81823,0.9907587
30695,0.98286843
117328,0.8836765
95239,0.986865
77586,0.9907587
118061,0.9782133
12449,0.95577246
139346,0.98343456
78426,0.9829419
111128,0.92695045
116256,0.9877881
1631,0.944378
60101,0.8244651
48856,0.9871465
129886,0.9871465
113286,0.92290884
94274,0.89370376
24457,0.98196006
69281,0.98978996
110484,0.9877881
131712,0.980576
87241,0.9600431
14557,0.9877881
53128,0.95058835
91026,0.9118939
86363,0.98347217
76552,0.9831615
95736,0.96764743
129649,0.96779984
133303,0.89352196
142049,0.97977436
2341,0.8911506
112969,0.9824997
142817,0.81924033
23981,0.9845022
32709,0.9318761
95582,0.9782133
127010,0.9877881
88008,0.8465575
7058,0.95835024
97607,0.98425335
86515,0.9752611
53609,0.98213357
93839,0.74909735
49761,0.9907587
102884,0.98640186
105658,0.98978996
138868,0.977414
39011,0.93692195
118853,0.98894507
45697,0.9843788
37762,0.9871465
163,0.986865
1043,0.9821632
69489,0.98396343
96356,0.9779398
20376,0.9349304
113353,0.8776948
55324,0.49198574
122103,0.98259366
40669,0.95926344
112595,0.98538643
51440,0.8990292
105905,0.97826034
23259,0.9682414
92720,0.98955584
117202,0.90000916
66797,0.8786204
74657,0.98387176
99378,0.9907587
118559,0.9843962
62753,0.9907587
101093,0.95577246
132486,0.7632301
67850,0.90415245
10930,0.883308
52852,0.98291254
132527,0.9863206
41281,0.8229133
70012,0.973022
124177,0.9770024
139746,0.9255303
9504,0.9075512
3675,0.9679031
58849,0.98184144
115437,0.90005827
62686,0.9884445
99485,0.6775927
42448,0.8634114
2825,0.9570188
35724,0.9781913
116635,0.9907587
139699,0.89370376
143001,0.966684
131829,0.96163523
61250,0.9813387
142097,0.97336024
18642,0.9843788
36966,0.7714228
107823,0.9853793
94657,0.98291254
131383,0.46971732
104449,0.9843788
21537,0.97522175
126589,0.98053455
116043,0.9859516
138044,0.95471036
74701,0.9622285
125980,0.9250032
69097,0.974906
137863,0.9359231
104466,0.98698443
28838,0.8035791
62867,0.97222173
139619,0.97039557
56052,0.98698443
124726,0.98184144
126993,0.98236024
77568,0.98140246
83979,0.9843788
132896,0.92201614
21314,0.53128785
12532,0.96026427
50360,0.9877881
116761,0.9871465
34349,0.98464334
138587,0.8446668
18024,0.7974801
22588,0.9907587
61197,0.9600421
132284,0.98347217
4079,0.98133105
95972,0.98735917
19840,0.98735917
55170,0.9907587
52597,0.94181293
19289,0.5731187
10228,0.95909834
109216,0.8548833
47064,0.968387
72292,0.70138717
57864,0.9753036
39917,0.9824741
61756,0.9842179
27455,0.9768163
29602,0.9556488
19036,0.9833488
110479,0.9776644
23906,0.93263257
23428,0.95751834
47564,0.9907587
19829,0.9784259
110503,0.7357682
121064,0.9234227
39122,0.5508664
132293,0.8883913
115572,0.7698509
23193,0.941977
23124,0.98978996
123283,0.4553042
70479,0.97039557
128571,0.9907587
103190,0.9877881
109768,0.9787958
116756,0.9608912
110500,0.98370224
134827,0.9068134
23703,0.9679031
87151,0.9863013
93785,0.98767585
29578,0.9863673
20649,0.9877881
56673,0.9877881
25640,0.9280732
31112,0.98547155
58823,0.97827846
24247,0.9745847
69297,0.9541265
81534,0.9907587
31877,0.9907587
74741,0.8011655
92404,0.1936596
129688,0.8668737
69776,0.9262346
5511,0.9622285
26399,0.9262346
63469,0.6373584
13370,0.8436171
35181,0.90415245
6417,0.9877881
6477,0.9619931
10420,0.9907587
1959,0.9877881
51339,0.9907587
64619,0.98978996
137436,0.98717916
135158,0.9871646
22984,0.98341507
111373,0.973264
1137,0.8883913
8838,0.9847237
119986,0.98236024
38806,0.8655124
31901,0.9476833
77422,0.9877881
97985,0.8277076
51841,0.9805238
94591,0.98955584
15546,0.974266
81373,0.9871465
111744,0.91238666
93056,0.93124676
532,0.16642839
83944,0.9871646
89941,0.8133435
11616,0.9907587
57311,0.9907587
59374,0.9877881
49171,0.8028058
56782,0.9858424
140227,0.9877881
12475,0.9234227
46557,0.9878825
114242,0.9877881
46685,0.92221993
948,0.9524489
18059,0.9907587
1083,0.9200175
22272,0.97830504
100054,0.8104295
10592,0.89370376
89955,0.984004
22076,0.98717916
62471,0.93676955
140279,0.9753036
61170,0.9167656
119940,0.98698443
24161,0.9907587
54151,0.9616362
14251,0.98698443
115876,0.93051404
12309,0.974503
21856,0.58951473
75649,0.89071655
15163,0.99014866
36930,0.9907587
109488,0.97939813
81024,0.9509342
57118,0.9907587
102863,0.9382963
143214,0.9273309
43341,0.9877881
134487,0.56550384
133960,0.89370376
29608,0.9545313
101778,0.93149465
102012,0.9860793
87785,0.9863013
94973,0.9369929
129509,0.98196006
60123,0.706509
50664,0.66534626
120906,0.564644
43233,0.967432
66664,0.9362823
135433,0.9221795
126874,0.9863013
119603,0.9831615
84864,0.9539804
117935,0.98196006
143960,0.9871465
112728,0.9026266
100663,0.9865587
34518,0.9315646
83702,0.9133842
37085,0.9877881
96617,0.71817744
81488,0.9782133
69799,0.94869137
82642,0.92430127
139472,0.9907587
59042,0.7829057
132982,0.91740406
78048,0.6941407
55895,0.9350019
138582,0.98357224
31864,0.9504001
120084,0.9881821
41522,0.9907587
63516,0.98500824
1802,0.9579492
103280,0.98846245
19476,0.9855955
14450,0.9075512
51638,0.9234227
15166,0.9549553
56287,0.9266782
40690,0.78896487
22132,0.9843788
113254,0.9225746
6428,0.96504146
109384,0.56553394
34432,0.9594298
22259,0.90851283
20470,0.9405902
33901,0.9228899
139822,0.9748208
74799,0.92221993
118619,0.96598744
143273,0.96142936
50022,0.9863013
79857,0.9864245
19666,0.9438964
125562,0.98184144
57740,0.9907587
127894,0.9871465
70423,0.925363
67729,0.98567456
14847,0.9766477
124237,0.8461924
84870,0.98184144
111506,0.9766477
40192,0.9177922
117340,0.70589787
17205,0.98880464
107521,0.9907587
22246,0.55479
132370,0.98978996
49354,0.98396343
103298,0.9643988
49293,0.9418924
106803,0.9631105
76450,0.9907587
104023,0.9863013
86921,0.9298695
111139,0.957398
136744,0.9793958
28508,0.9368712
112323,0.9355338
86641,0.98213357
14260,0.9262346
91351,0.7468828
111270,0.98538643
15850,0.9643988
61196,0.8683024
94119,0.9716945
16155,0.98986596
17068,0.98208636
130839,0.9784813
29015,0.9874931
103689,0.9907587
89655,0.8182148
114159,0.8596708
17583,0.7537941
85130,0.92221993
101245,0.97106826
35156,0.9320283
41237,0.9524489
90615,0.9309784
6989,0.97511613
32016,0.9526694
56600,0.9907587
20253,0.98358506
120734,0.98209816
128504,0.9053438
98878,0.9078384
119602,0.98767585
48460,0.9053248
73227,0.9871465
107148,0.77493423
133231,0.94062483
45060,0.98611456
138285,0.9877881
46745,0.92893934
386,0.9907587
8835,0.98978996
86971,0.9053438
127882,0.972559
70051,0.9843788
8979,0.9865587
113885,0.77702105
125584,0.9670157
20028,0.93239725
30738,0.98396343
130064,0.980576
99269,0.9907587
42514,0.91238666
115074,0.96429133
88884,0.924863
112705,0.9794532
113362,0.9877881
36115,0.9053438
101604,0.98259366
108336,0.95311016
103536,0.9803766
20069,0.9871465
61675,0.9907587
31700,0.98767585
71426,0.9907587
53125,0.70895684
124946,0.7838054
137283,0.9821517
36199,0.9907587
15739,0.9842179
132247,0.9574153
65359,0.9877881
106127,0.9471158
58990,0.9824741
104357,0.98978996
30064,0.8952534
54167,0.7630019
23902,0.9861855
111070,0.9776231
136793,0.9871465
130843,0.98986596
71014,0.9400666
57287,0.9648805
36094,0.9681866
37675,0.9759615
123422,0.9557793
40659,0.95807654
22049,0.9877881
33226,0.9907587
111483,0.98425335
1343,0.94416904
16458,0.96104234
70937,0.9762682
23559,0.98259366
29403,0.97189826
17441,0.9865587
102527,0.8156984
15155,0.90199244
23314,0.94473785
77265,0.31006277
6177,0.9877881
33874,0.94462687
33946,0.98396343
30269,0.9798819
30963,0.9881821
39744,0.98184144
101149,0.98978996
68161,0.7597197
72945,0.91875744
8959,0.7884296
84270,0.7054897
94618,0.7988489
115665,0.9075512
141439,0.9805238
18784,0.7075422
32413,0.97675115
118946,0.90990055
85267,0.96426433
26115,0.98640186
61742,0.9859516
40789,0.95801765
48823,0.8990292
142766,0.91731143
104004,0.99014866
121100,0.98464334
95403,0.9132333
117266,0.98473406
98242,0.9877881
23872,0.9877881
401,0.9153652
82693,0.94008416
79182,0.7349355
91004,0.9865587
97493,0.9549767
51178,0.9558593
100118,0.96516675
141236,0.98396343
96874,0.9847237
56101,0.89739394
34016,0.98184144
5493,0.962001
87400,0.98567456
132207,0.91823447
141445,0.9877881
33683,0.9871465
65243,0.9907587
125088,0.98213357
98812,0.95209134
50584,0.9452046
61058,0.9907587
43761,0.986865
33569,0.98894507
84398,0.833148
142684,0.77551043
68393,0.98767585
68718,0.6676536
18508,0.651708
138167,0.8990292
67033,0.95021033
114985,0.9175372
139755,0.98767585
87499,0.7103944
97516,0.9767332
84219,0.7383263
89412,0.9855121
43012,0.9787958
79327,0.9907587
138722,0.9352391
110619,0.9585655
10991,0.82899535
102204,0.98567456
11420,0.98603904
103694,0.651549
127295,0.9758924
104813,0.9891976
130593,0.95890707
13733,0.9907587
19752,0.93016803
37377,0.9471158
94142,0.94367456
52401,0.9907587
124192,0.9907587
107081,0.9864245
39324,0.9410156
120214,0.8621932
74261,0.9907587
112165,0.9281718
11202,0.3376791
2093,0.90227276
53507,0.9826372
78321,0.85564435
52854,0.8990292
66363,0.9877881
39219,0.9907587
57012,0.9680396
24774,0.9877881
19038,0.98347217
57646,0.914948
130802,0.9831615
63763,0.9843788
42065,0.9843788
36699,0.9871465
60160,0.92221993
57926,0.98894507
42207,0.9673603
85415,0.9460417
37195,0.9197262
44839,0.98767585
22424,0.97312516
82235,0.98717916
113580,0.9705661
71791,0.9829869
142081,0.98343456
92487,0.9877881
44066,0.98986596
9327,0.96429133
16901,0.9668655
10206,0.9877885
101595,0.97830504
93730,0.9877881
92901,0.98347217
26368,0.9096474
32067,0.9877881
50261,0.9753036
79464,0.9682601
86898,0.93818235
126620,0.89370376
94,0.98955584
4790,0.56819534
32734,0.771827
69010,0.98986596
104995,0.8193412
81349,0.83933675
123626,0.9805238
36730,0.92156816
75903,0.98795503
95694,0.9824741
129710,0.9907587
124025,0.98978996
75466,0.9779398
68061,0.9262346
73727,0.9719991
3677,0.95480436
14768,0.98978996
84538,0.8813748
63404,0.9863013
5616,0.9877881
79651,0.74133205
48880,0.98184144
100239,0.96848863
137273,0.9745639
59145,0.9779398
133583,0.7803842
14404,0.9843962
127844,0.88063484
38342,0.9907587
77984,0.9574118
100356,0.68317074
127521,0.9877881
14810,0.98717916
82154,0.9673512
44713,0.90805376
113530,0.9851879
57146,0.98767585
28337,0.9894612
117128,0.49294943
11457,0.9871465
107658,0.90648997
112514,0.73466474
82038,0.9847528
5094,0.94135785
20675,0.9863206
12420,0.7364943
126720,0.96380186
51279,0.9343518
28829,0.9463073
242,0.9617962
97104,0.9869468
110059,0.9877881
51584,0.9591087
13810,0.9702264
40770,0.9536676
47114,0.7829057
70055,0.98236024
10990,0.9824997
136274,0.91413486
98631,0.98846245
90868,0.9877881
112424,0.9697263
42817,0.9877881
113454,0.98184144
66752,0.9679643
20396,0.9882845
61268,0.89370376
83324,0.9877881
79688,0.98396343
26996,0.9769435
137822,0.89370376
119175,0.95779455
27342,0.9788629
96963,0.9877881
14129,0.98931515
141756,0.98184144
64012,0.9824784
133491,0.9863673
12596,0.9838308
86770,0.98500824
17667,0.9842179
43898,0.8889979
12563,0.96568197
143153,0.8990292
113507,0.9453518
5751,0.9591087
96364,0.98986596
79477,0.97039557
31158,0.9237753
101193,0.13600159
110051,0.9620855
119673,0.98955584
36342,0.92667824
111625,0.88976175
30964,0.9907587
127475,0.94823885
108825,0.9784197
109134,0.9773969
30334,0.9871465
48141,0.32676864
27172,0.9856387
130381,0.98698443
42883,0.98600173
26556,0.94743794
50084,0.98986596
24213,0.93016803
97518,0.98428744
73188,0.9881821
22791,0.65967816
51458,0.9489219
16489,0.7778224
16782,0.99014866
47178,0.9863013
7146,0.97605026
79065,0.88039833
31534,0.89370376
73937,0.9690886
5895,0.98894507
3956,0.80729735
587,0.98735917
97392,0.9616698
111035,0.9842179
112129,0.9410156
113042,0.9907587
99748,0.7164717
32990,0.96598744
104031,0.9786067
136108,0.72493666
55879,0.97573274
113452,0.9557576
65294,0.98196006
55237,0.9309784
137508,0.9891976
3474,0.9884445
110935,0.99014866
59269,0.8155859
6829,0.9907587
110993,0.9705929
124445,0.9756761
6582,0.9871465
86152,0.92206705
117690,0.7119882
139785,0.98347217
24901,0.9379792
41826,0.9643988
133432,0.9808279
98823,0.9817607
34894,0.99014866
25585,0.9596547
91288,0.98547155
92101,0.8245179
115662,0.98480743
60162,0.9623997
6416,0.9806346
134372,0.98358506
100836,0.95114714
123417,0.98425335
4712,0.2320835
15956,0.944348
35683,0.98717916
4080,0.9877881
137527,0.89105195
113882,0.9843962
1752,0.98118234
42062,0.89370376
113561,0.9359231
92334,0.98978996
39039,0.98978996
43467,0.98717916
54985,0.9877881
91211,0.9806346
90551,0.9612999
80097,0.9871465
22918,0.9585655
65123,0.9907587
93132,0.98396343
143342,0.9843962
44340,0.98347217
45572,0.81267834
16422,0.9279268
84851,0.9853493
4685,0.8822823
56500,0.97254145
27094,0.9177922
37686,0.74065447
47313,0.99014866
60144,0.9871465
43068,0.9853581
64578,0.86966074
19035,0.9679031
109349,0.96839786
62438,0.89988214
69136,0.93263257
61563,0.9855955
97609,0.92893934
135230,0.79206383
26740,0.9877881
143772,0.9871465
124429,0.9837741
49802,0.96387863
76466,0.98986596
133409,0.96112514
40018,0.986865
90495,0.98357946
23061,0.9725523
91636,0.97826034
33470,0.9532005
102696,0.98184144
39266,0.9907587
24866,0.5073756
15930,0.9444616
15178,0.9792523
46831,0.9863673
115194,0.9907587
42766,0.9787227
58306,0.8612669
19975,0.90805376
92884,0.92221993
18882,0.9133842
54680,0.9830114
114719,0.98717916
49405,0.98698443
138325,0.9891976
141527,0.90415245
11982,0.9863673
122776,0.98343456
63363,0.9863013
95995,0.9877885
71556,0.98538643
93334,0.95779455
52263,0.9530247
93196,0.9528437
141800,0.9234227
136227,0.9577029
30315,0.79908144
132301,0.9907587
55714,0.9587347
40729,0.91925055
41780,0.84892297
39525,0.9855955
132574,0.9877881
46466,0.7975799
84424,0.98021436
12293,0.9806346
50876,0.9480592
74347,0.9735619
65725,0.9766477
74651,0.9877881
94685,0.97804236
104220,0.9842179
87653,0.96676046
65659,0.98894507
137958,0.98488384
38557,0.79206383
61128,0.9557793
80849,0.9871465
39488,0.9907587
59399,0.9224458
69079,0.984004
34062,0.9907587
609,0.89370376
59277,0.9559281
1973,0.96568197
96169,0.98184144
23391,0.80180174
75230,0.90055484
32881,0.96162486
88813,0.98469007
35310,0.98209816
131357,0.98514706
137602,0.6969489
8418,0.98767585
119869,0.70138717
42862,0.9803766
89567,0.98357224
19505,0.9871465
107825,0.5163862
13475,0.9369581
120566,0.9476833
37834,0.98358506
113778,0.8995729
3132,0.9907587
123843,0.952061
63864,0.91634214
91220,0.95983297
134943,0.96881044
119191,0.40776116
87050,0.9860793
83210,0.96863997
49844,0.98347217
44594,0.9907587
18848,0.89370376
100142,0.6969489
63483,0.97600675
130898,0.98986596
128566,0.9546878
86709,0.98027426
128410,0.94390124
36762,0.98585635
1519,0.89739394
72198,0.9569181
127110,0.4481129
86765,0.9670157
120086,0.4979481
122017,0.9104674
28117,0.9249454
46989,0.98717916
125743,0.9053438
113977,0.96127445
42830,0.8269181
17801,0.98986596
127139,0.93423426
129460,0.9207132
104918,0.98409784
13750,0.9766477
121900,0.9865587
132292,0.8990292
61647,0.9608912
92161,0.5529723
72594,0.9317368
76923,0.9533747
46611,0.986865
58729,0.8124988
25980,0.89370376
130499,0.98717916
39745,0.98894507
87475,0.9741307
141773,0.9806852
6463,0.9133842
18176,0.9871465
102733,0.98894507
59687,0.98291254
119720,0.6817312
71563,0.9907587
48803,0.98620385
104643,0.9003352
52387,0.6851109
124610,0.9550536
80229,0.95131034
119687,0.816847
105539,0.9809437
68814,0.9479735
73698,0.978697
62910,0.9907587
128751,0.9907587
25954,0.98567456
91602,0.98911667
119982,0.93508697
58307,0.98698443
61123,0.92914444
77442,0.9344137
68829,0.9853793
66620,0.94068813
26372,0.9481618
54952,0.98291254
93895,0.9267138
5956,0.98347217
64383,0.9793958
128866,0.9369929
105935,0.83698636
68156,0.9288647
72205,0.9786654
53545,0.98795503
94639,0.96504146
63952,0.95245314
83921,0.9907587
138074,0.98259366
20850,0.9739169
100602,0.6295074
60557,0.97675115
3298,0.98986596
99477,0.99014866
125104,0.9476586
81843,0.9877881
82497,0.9877881
81669,0.93263257
17578,0.9286379
113951,0.98717916
10126,0.98058563
6571,0.9309784
130487,0.7865665
89693,0.98857015
51190,0.9855121
88095,0.97675115
97540,0.9626265
83222,0.9871465
54879,0.9768163
106789,0.9839488
48603,0.95741546
57137,0.98955584
20371,0.98767585
105688,0.9818757
43244,0.9533615
91740,0.9842179
104062,0.37640345
112902,0.9447231
59351,0.98671556
31267,0.98184144
50990,0.98735917
26836,0.9907587
5126,0.9078384
119700,0.9709469
20905,0.9817893
73197,0.98184144
73305,0.9566795
38881,0.98955584
88272,0.63543624
385,0.96162486
136317,0.9812963
8293,0.9776434
3647,0.97300875
45581,0.98640186
39079,0.721798
37896,0.98396343
136557,0.83669245
142262,0.98021436
128039,0.89739394
12608,0.98955584
103441,0.559859
117217,0.9877881
60647,0.8013496
128439,0.9368217
103888,0.9818757
62955,0.96437997
105204,0.94084775
4320,0.9518805
66651,0.9842179
139084,0.90778047
39000,0.9482195
141200,0.7016001
137868,0.85945505
93882,0.93239725
2000,0.9745639
137742,0.9744143
62650,0.98640186
30797,0.9856911
15026,0.89263797
86974,0.97189826
130118,0.9871465
31148,0.8863625
121298,0.85502505
27822,0.97202057
66708,0.9476833
95622,0.98347217
87165,0.9907587
98202,0.98343456
68455,0.9871465
130788,0.90805376
